"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3FHTJGYT8N1PYNQMYUFPNVWQJQAGPX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3OSWBBLG1EYTHWGG8YT007BT7A7DX1","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:41:38 PDT 2024","Wed Jun 05 02:45:07 PDT 2024","Sat Jun 08 02:45:07 PDT 2024","","","","209","100% (7967/7967)","100% (356/356)","0% (0/0)","Having right to hold weapon is dangerous","counter","Right to bear arms is a constitutional right.","Criminals will still have right  to  hold  weapons  even  if  this  is  banned.","0","44.315","{}","1"
"3FHTJGYT8N1PYNQMYUFPNVWQJQAGPX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","34QN5IT0TZS93BEEOETD51AHMC1807","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:59:53 PDT 2024","Wed Jun 05 04:00:08 PDT 2024","Sat Jun 08 04:00:08 PDT 2024","","","","15","100% (4221/4221)","0% (0/0)","0% (0/0)","Having right to hold weapon is dangerous","counter","Right to bear arms is a constitutional right.","Criminals will still have right  to  hold  weapons  even  if  this  is  banned.","0","14.516","{}","-10"
"3FHTJGYT8N1PYNQMYUFPNVWQJQAGPX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","36DSNE9QZ5ZJQ92GH3SFKSFD0QBJOS","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:03:46 PDT 2024","Wed Jun 05 04:03:57 PDT 2024","Sat Jun 08 04:03:57 PDT 2024","","","","11","100% (1220/1220)","100% (152/152)","0% (0/0)","Having right to hold weapon is dangerous","counter","Right to bear arms is a constitutional right.","Criminals will still have right  to  hold  weapons  even  if  this  is  banned.","0","8.662","{}","2"
"34R0BODSP10NLZCC8KGNPM6XFAUE5S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3018Q3ZVOIRBMTRSFPW6LOHZLQRRAJ","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:59:45 PDT 2024","Wed Jun 05 02:59:55 PDT 2024","Sat Jun 08 02:59:55 PDT 2024","","","","10","100% (7967/7967)","100% (356/356)","0% (0/0)","We should not ban surrogate mothers.","counter","Surrogacy is a form of slavery.","Surrogates are often women in poverty, and we should protect these people.","0","8.878","{}","2"
"34R0BODSP10NLZCC8KGNPM6XFAUE5S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3U4J9857OEC6NKC5CPYWBIA52WK7BX","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:05:47 PDT 2024","Wed Jun 05 03:06:10 PDT 2024","Sat Jun 08 03:06:10 PDT 2024","","","","23","100% (4221/4221)","0% (0/0)","0% (0/0)","We should not ban surrogate mothers.","counter","Surrogacy is a form of slavery.","Surrogates are often women in poverty, and we should protect these people.","0","22.334","{}","2"
"34R0BODSP10NLZCC8KGNPM6XFAUE5S","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3L70J4KAZGNHLJ8NXO1MGZ0V6PDAD9","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:23:45 PDT 2024","Wed Jun 05 04:23:51 PDT 2024","Sat Jun 08 04:23:51 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","We should not ban surrogate mothers.","counter","Surrogacy is a form of slavery.","Surrogates are often women in poverty, and we should protect these people.","0","4.663","{}","2"
"3YLPJ8OXX8EEVGZTPKN58JLQVK9X4E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","31Q0U3WYDPG5AMUDAS5756XWGKU71F","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:10:51 PDT 2024","Wed Jun 05 03:11:01 PDT 2024","Sat Jun 08 03:11:01 PDT 2024","","","","10","100% (7967/7967)","100% (356/356)","0% (0/0)","Retirement should not be mandatory.","counter","Retirement allows people to collect social security.","Retiring is the time to enjoy life.","1","9.259","{}","-10"
"3YLPJ8OXX8EEVGZTPKN58JLQVK9X4E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3C2NJ6JBKAI12S4W93MA6MTR85GN2Q","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:39:42 PDT 2024","Wed Jun 05 03:39:57 PDT 2024","Sat Jun 08 03:39:57 PDT 2024","","","","15","100% (4221/4221)","0% (0/0)","0% (0/0)","Retirement should not be mandatory.","counter","Retirement allows people to collect social security.","Retiring is the time to enjoy life.","1","15.087","{}","-10"
"3YLPJ8OXX8EEVGZTPKN58JLQVK9X4E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","33L7PJKHCGZAJKB5MGHNPCCMJNWT82","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:53:05 PDT 2024","Wed Jun 05 03:57:10 PDT 2024","Sat Jun 08 03:57:10 PDT 2024","","","","245","100% (1220/1220)","100% (152/152)","0% (0/0)","Retirement should not be mandatory.","counter","Retirement allows people to collect social security.","Retiring is the time to enjoy life.","1","39.34","{}","1"
"3LVTFB9DE5JAYZR1Y7UEN0M0OMWGQO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3WI0P0II61T9K0U4ZZN8BPP56TMDR5","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:40:55 PDT 2024","Wed Jun 05 02:41:04 PDT 2024","Sat Jun 08 02:41:04 PDT 2024","","","","9","100% (7967/7967)","100% (356/356)","0% (0/0)","Economic sanction helps suppress power of current regime.","supporting","Economy is the backbone of any nation.","Economic Sanction reduces the ability of government to fund itself which in turn reduces their power.","0","7.46","{}","2"
"3LVTFB9DE5JAYZR1Y7UEN0M0OMWGQO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3VBEN272MK0OXZ48GEOL7KXY5NRSGO","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:26:24 PDT 2024","Wed Jun 05 03:26:51 PDT 2024","Sat Jun 08 03:26:51 PDT 2024","","","","27","100% (4221/4221)","0% (0/0)","0% (0/0)","Economic sanction helps suppress power of current regime.","supporting","Economy is the backbone of any nation.","Economic Sanction reduces the ability of government to fund itself which in turn reduces their power.","0","26.657","{}","1"
"3LVTFB9DE5JAYZR1Y7UEN0M0OMWGQO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3CCZ6YKWR7K8CNJPQC53MS1JNQX95L","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:20:49 PDT 2024","Wed Jun 05 04:20:55 PDT 2024","Sat Jun 08 04:20:55 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Economic sanction helps suppress power of current regime.","supporting","Economy is the backbone of any nation.","Economic Sanction reduces the ability of government to fund itself which in turn reduces their power.","0","4.529","{}","2"
"3QD8LUVX4XZWRZ3T3P6FDBR4VG4X5J","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3TS1AR6UQQFW01OLHRKSU81QHUD7FG","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:11:44 PDT 2024","Wed Jun 05 03:11:56 PDT 2024","Sat Jun 08 03:11:56 PDT 2024","","","","12","100% (7967/7967)","100% (356/356)","0% (0/0)","Cosmetic surgery for minors should be banned.","counter","Minors who are suicidal have an option in cosmetically enhancing themselves.","Cosmestic surgury is a personal choice.","1","10.28","{}","1"
"3QD8LUVX4XZWRZ3T3P6FDBR4VG4X5J","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","33ISQZVXPPNV96Z7H6222O81LSICC9","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:56:11 PDT 2024","Wed Jun 05 03:56:32 PDT 2024","Sat Jun 08 03:56:32 PDT 2024","","","","21","100% (4221/4221)","0% (0/0)","0% (0/0)","Cosmetic surgery for minors should be banned.","counter","Minors who are suicidal have an option in cosmetically enhancing themselves.","Cosmestic surgury is a personal choice.","1","19.896","{}","-10"
"3QD8LUVX4XZWRZ3T3P6FDBR4VG4X5J","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3HPZF4IVNMU8C90CDYKRZF0KOG1YC4","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:06:06 PDT 2024","Wed Jun 05 04:06:14 PDT 2024","Sat Jun 08 04:06:14 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Cosmetic surgery for minors should be banned.","counter","Minors who are suicidal have an option in cosmetically enhancing themselves.","Cosmestic surgury is a personal choice.","1","4.903","{}","1"
"3QGTX7BCHP3LWU3847U0AW7F3G2Z5I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","358010RM5EUFBDG2ZJTU6TH07HEVXL","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:02:01 PDT 2024","Wed Jun 05 03:02:16 PDT 2024","Sat Jun 08 03:02:16 PDT 2024","","","","15","100% (7967/7967)","100% (356/356)","0% (0/0)","Television cannot be abandoned as it is a necessity","counter","Television is an antiquated technology that is being replaced by online streaming.","Television is not a need, but a luxury.  It can be replaced with other forms of entertainment.","1","14.056","{}","10"
"3QGTX7BCHP3LWU3847U0AW7F3G2Z5I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3D8YOU6S9EL2FJ76T6AZAU2XW6FU6A","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:03:57 PDT 2024","Wed Jun 05 04:04:59 PDT 2024","Sat Jun 08 04:04:59 PDT 2024","","","","62","100% (1220/1220)","100% (152/152)","0% (0/0)","Television cannot be abandoned as it is a necessity","counter","Television is an antiquated technology that is being replaced by online streaming.","Television is not a need, but a luxury.  It can be replaced with other forms of entertainment.","1","38.335","{}","2"
"3QGTX7BCHP3LWU3847U0AW7F3G2Z5I","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","345LHZDEDXT3I0KOA4C13RQDMFP3UP","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:34:36 PDT 2024","Wed Jun 05 05:49:15 PDT 2024","Sat Jun 08 05:49:15 PDT 2024","","","","879","100% (2693/2693)","100% (224/224)","0% (0/0)","Television cannot be abandoned as it is a necessity","counter","Television is an antiquated technology that is being replaced by online streaming.","Television is not a need, but a luxury.  It can be replaced with other forms of entertainment.","1","14.886","{}","2"
"3XH7ZM9YX2VVVQJTXGD409AIGV39RR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:17 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:17 PDT 2024","","","3BQU611VFPLRDAL1T2IKY86L9M399Z","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:52:45 PDT 2024","Wed Jun 05 02:52:54 PDT 2024","Sat Jun 08 02:52:54 PDT 2024","","","","9","100% (7967/7967)","100% (356/356)","0% (0/0)","Naturopathy does not harm people.","supporting","Naturopthy is not bad for you.","Naturoapthy is not dangerous.","1","7.716","{}","10"
