"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3W9XHF7WGKWSS1FC529OQXPGEDJTKU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3K772S5NP8C1NCU1ZPMY335KCDNEHR","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:00:28 PDT 2024","Mon May 06 15:01:13 PDT 2024","Thu May 09 15:01:13 PDT 2024","","","","45","100% (2469/2469)","100% (189/189)","0% (0/0)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads are not equal to stay home Moms.","Stay at Home Dads have no economic contribution, this hinders gender inequality at the workplace.","0","30.087","{}","-10"
"3W9XHF7WGKWSS1FC529OQXPGEDJTKU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3TS1AR6UQQFW01OLHRKSU81QABF7F9","AD1ILDUXZHASF","Submitted","Mon May 06 15:56:49 PDT 2024","Mon May 06 15:56:59 PDT 2024","Thu May 09 15:56:59 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads are not equal to stay home Moms.","Stay at Home Dads have no economic contribution, this hinders gender inequality at the workplace.","0","8.22","{}","2"
"3W9XHF7WGKWSS1FC529OQXPGEDJTKU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3KIBXJ1WD5VE1T8YZOSRL7FQ8W8OKK","AKSLU0C30G3JT","Submitted","Mon May 06 16:13:10 PDT 2024","Mon May 06 16:13:14 PDT 2024","Thu May 09 16:13:14 PDT 2024","","","","4","100% (7611/7611)","100% (359/359)","0% (0/0)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads are not equal to stay home Moms.","Stay at Home Dads have no economic contribution, this hinders gender inequality at the workplace.","0","3.109","{}","10"
"38VTL6WC4AELR4T38LSHWPYDWP75YB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3LOTDFNYA70BQGPMPZS4MO0732GFWB","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:08:41 PDT 2024","Mon May 06 15:11:56 PDT 2024","Thu May 09 15:11:56 PDT 2024","","","","195","100% (2469/2469)","100% (189/189)","0% (0/0)","A multi-party system is good.","counter","A two- party system works well.","A multi party system would make it difficult to govern.","0","17.483","{}","2"
"38VTL6WC4AELR4T38LSHWPYDWP75YB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3X4MXAO0BGP8T6UVGUSY3DEQ6QYRWP","AD1ILDUXZHASF","Submitted","Mon May 06 15:56:59 PDT 2024","Mon May 06 15:57:13 PDT 2024","Thu May 09 15:57:13 PDT 2024","","","","14","100% (26613/26613)","100% (466/466)","0% (0/0)","A multi-party system is good.","counter","A two- party system works well.","A multi party system would make it difficult to govern.","0","12.753","{}","2"
"38VTL6WC4AELR4T38LSHWPYDWP75YB","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3FK0YFF9PZHN7OB7Z4SCI8KFKNBVVE","AKSLU0C30G3JT","Submitted","Mon May 06 16:07:08 PDT 2024","Mon May 06 16:07:15 PDT 2024","Thu May 09 16:07:15 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","A multi-party system is good.","counter","A two- party system works well.","A multi party system would make it difficult to govern.","0","4.945","{}","2"
"3SA4EMRVJV3SNJF1KSQM239ABCT0PR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3QRYMNZ7FYIVMRY9SI66792H1ZLTN7","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:16:58 PDT 2024","Mon May 06 15:25:53 PDT 2024","Thu May 09 15:25:53 PDT 2024","","","","535","100% (2469/2469)","100% (189/189)","0% (0/0)","People should be allowed to meet their base needs.","counter","People are not entitled to their basic needs, and they should work to get them.","Basic needs are already met for most people.","0","24.759","{}","1"
"3SA4EMRVJV3SNJF1KSQM239ABCT0PR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","36U2A8VAG10QV7C05B1PNYDSM65YK3","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:02:16 PDT 2024","Mon May 06 16:03:26 PDT 2024","Thu May 09 16:03:26 PDT 2024","","","","70","100% (2409/2409)","0% (0/0)","0% (0/0)","People should be allowed to meet their base needs.","counter","People are not entitled to their basic needs, and they should work to get them.","Basic needs are already met for most people.","0","41.907","{}","2"
"3SA4EMRVJV3SNJF1KSQM239ABCT0PR","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","323Q6SJS8IHTTQUXU064LLQKOEDHFN","AKSLU0C30G3JT","Submitted","Mon May 06 16:14:02 PDT 2024","Mon May 06 16:14:09 PDT 2024","Thu May 09 16:14:09 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","People should be allowed to meet their base needs.","counter","People are not entitled to their basic needs, and they should work to get them.","Basic needs are already met for most people.","0","5.446","{}","1"
"31S7M7DAGGR3C7XUQ2LP5X2V3DOTLX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3EICBYG644XIHK5DRYJOPSLW4TNCJA","AKSLU0C30G3JT","Submitted","Mon May 06 15:58:34 PDT 2024","Mon May 06 15:59:23 PDT 2024","Thu May 09 15:59:23 PDT 2024","","","","49","100% (7611/7611)","100% (359/359)","0% (0/0)","The right to bear arms helps people defend themselves.","counter","The rightto bear arm is also dangerous.","The gun control laws should be enforced.","1","12.314","{}","1"
"31S7M7DAGGR3C7XUQ2LP5X2V3DOTLX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","35LDD5557A5Q1QNMM8DET3QLDWRKMZ","AD1ILDUXZHASF","Submitted","Mon May 06 15:59:21 PDT 2024","Mon May 06 15:59:32 PDT 2024","Thu May 09 15:59:32 PDT 2024","","","","11","100% (26613/26613)","100% (466/466)","0% (0/0)","The right to bear arms helps people defend themselves.","counter","The rightto bear arm is also dangerous.","The gun control laws should be enforced.","1","9.504","{}","1"
"31S7M7DAGGR3C7XUQ2LP5X2V3DOTLX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","39O5D9O87TT7W63OODR19L478W3C30","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:09:49 PDT 2024","Mon May 06 16:10:36 PDT 2024","Thu May 09 16:10:36 PDT 2024","","","","47","100% (2409/2409)","0% (0/0)","0% (0/0)","The right to bear arms helps people defend themselves.","counter","The rightto bear arm is also dangerous.","The gun control laws should be enforced.","1","44.963","{}","2"
"3XU9MCX6VODKV6YUC7YPQM249S0R2T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3Z7EFSHGN9FJC4A282YPG1TBFRZCXV","AD1ILDUXZHASF","Submitted","Mon May 06 15:38:31 PDT 2024","Mon May 06 15:38:39 PDT 2024","Thu May 09 15:38:39 PDT 2024","","","","8","100% (26613/26613)","100% (466/466)","0% (0/0)","Prostitution should not be a criminal offense.","counter","Prohibiting prostitution is not a bad thing.","Prostition is a crime because it is inescuitable to allow strangers to have sex.","0","6.38","{}","2"
"3XU9MCX6VODKV6YUC7YPQM249S0R2T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3MAOD8E57QB2387TXS73WCNNEVHXN2","AKSLU0C30G3JT","Submitted","Mon May 06 16:09:27 PDT 2024","Mon May 06 16:09:34 PDT 2024","Thu May 09 16:09:34 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Prostitution should not be a criminal offense.","counter","Prohibiting prostitution is not a bad thing.","Prostition is a crime because it is inescuitable to allow strangers to have sex.","0","5.667","{}","2"
"3XU9MCX6VODKV6YUC7YPQM249S0R2T","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","36W0OB37HWFZY7LXVC0BOD620JAZHW","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:30:29 PDT 2024","Mon May 06 16:47:06 PDT 2024","Thu May 09 16:47:06 PDT 2024","","","","997","100% (2409/2409)","0% (0/0)","0% (0/0)","Prostitution should not be a criminal offense.","counter","Prohibiting prostitution is not a bad thing.","Prostition is a crime because it is inescuitable to allow strangers to have sex.","0","38.081","{}","2"
"3YO4AH2FPDLDNVGGK55B28ZKG8F0QI","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3S4AW7T80BJLH6GY14PJM9M0G54L41","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:15:21 PDT 2024","Mon May 06 15:21:40 PDT 2024","Thu May 09 15:21:40 PDT 2024","","","","379","100% (2469/2469)","100% (189/189)","0% (0/0)","It's impossible to abolish capital punishment.","supporting","Capital punmination is too ingrained in the system.","Capital punishments are a part of the law.","1","21.567","{}","1"
"3YO4AH2FPDLDNVGGK55B28ZKG8F0QI","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3X31TUMD7XN4P7JFEM6HOBFX4L1L1V","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:59:59 PDT 2024","Mon May 06 16:01:25 PDT 2024","Thu May 09 16:01:25 PDT 2024","","","","86","100% (2409/2409)","0% (0/0)","0% (0/0)","It's impossible to abolish capital punishment.","supporting","Capital punmination is too ingrained in the system.","Capital punishments are a part of the law.","1","56.86","{}","1"
"3YO4AH2FPDLDNVGGK55B28ZKG8F0QI","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:25 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:25 PDT 2024","","","3LJ7UR74RHEB56JJDH5YZ1QPL0C4NU","AD1ILDUXZHASF","Submitted","Mon May 06 16:04:57 PDT 2024","Mon May 06 16:05:07 PDT 2024","Thu May 09 16:05:07 PDT 2024","","","","10","100% (26613/26613)","100% (466/466)","0% (0/0)","It's impossible to abolish capital punishment.","supporting","Capital punmination is too ingrained in the system.","Capital punishments are a part of the law.","1","6.94","{}","2"
