"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3GS542CVJVO6Q3LV0901X85MMIZ592","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","304SM51WA35S6IWX0SW76961A7XSBK","A1N1ULK71RHVMM","Approved","Thu Apr 04 08:50:28 PDT 2024","Thu Apr 04 09:18:40 PDT 2024","Sun Apr 07 09:18:40 PDT 2024","Sun Apr 07 09:19:08 PDT 2024","","","1692","100% (467/467)","100% (34/34)","100% (34/34)","People should not have a right to own guns.","counter","Guns are used for protection.  It is not right for people to not be able to defend themselves.","People have the right of self defense.","1","10.764","{}","10"
"3GS542CVJVO6Q3LV0901X85MMIZ592","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3RGU30DZTA9VQ6H44ND2SOQ8QT2MJD","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:21:15 PDT 2024","Fri Apr 05 02:21:21 PDT 2024","Mon Apr 08 02:21:21 PDT 2024","Mon Apr 08 02:22:08 PDT 2024","","","6","100% (25532/25532)","100% (192/192)","100% (192/192)","People should not have a right to own guns.","counter","Guns are used for protection.  It is not right for people to not be able to defend themselves.","People have the right of self defense.","1","5.969","{}","10"
"32PT7WK7DMGFFEB8Y6HA47QSZ7ND31","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3TR2532VIPVT13WCH76L3STM0PHJ6M","AKSLU0C30G3JT","Approved","Thu Apr 04 14:20:42 PDT 2024","Thu Apr 04 14:21:06 PDT 2024","Sun Apr 07 14:21:06 PDT 2024","Sun Apr 07 14:21:08 PDT 2024","","","24","100% (7252/7252)","100% (195/195)","100% (195/195)","Capital punishment is always brutal.","supporting","Capital Punishment always leads to execution.","Capital Punishment should be abolished.","1","21.285","{}","1"
"32PT7WK7DMGFFEB8Y6HA47QSZ7ND31","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3EJPLAJKEMHJ1I1GZT97RMHCJRL6ZT","A345TDMHP3DQ3G","Approved","Fri Apr 05 00:50:46 PDT 2024","Fri Apr 05 00:50:57 PDT 2024","Mon Apr 08 00:50:57 PDT 2024","Mon Apr 08 00:51:08 PDT 2024","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Capital punishment is always brutal.","supporting","Capital Punishment always leads to execution.","Capital Punishment should be abolished.","1","10.062","{}","10"
"32PT7WK7DMGFFEB8Y6HA47QSZ7ND31","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3OVR4I9USPKW83WBT9XF3VLUJ2A4Q3","AYJGJAIY0EXW","Approved","Fri Apr 05 12:23:31 PDT 2024","Fri Apr 05 12:23:52 PDT 2024","Mon Apr 08 12:23:52 PDT 2024","Mon Apr 08 12:24:08 PDT 2024","","","21","100% (1858/1858)","100% (71/71)","100% (71/71)","Capital punishment is always brutal.","supporting","Capital Punishment always leads to execution.","Capital Punishment should be abolished.","1","18.394","{}","-10"
"3NSCTNUR2ZOKVMV0SFE1T3G6S0H5AH","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","3QAVNHZ3EM50JVWFA5ZAZC800Y5AL0","AKSLU0C30G3JT","Approved","Thu Apr 04 18:33:47 PDT 2024","Thu Apr 04 18:34:46 PDT 2024","Sun Apr 07 18:34:46 PDT 2024","Sun Apr 07 18:35:08 PDT 2024","","","59","100% (7252/7252)","100% (195/195)","100% (195/195)","It is important to explore space, so that we can learn more about our own world.","counter","Exploring space is not important.  It's a waste of time and money.","Space exploration is too expensive.  It would be better to spend the money on Earth.","0","42.082","{}","10"
"3NSCTNUR2ZOKVMV0SFE1T3G6S0H5AH","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","37FMASSAYCS3C4T1VG2T270E1DJBI7","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:08:43 PDT 2024","Thu Apr 04 21:09:17 PDT 2024","Sun Apr 07 21:09:17 PDT 2024","Sun Apr 07 21:10:08 PDT 2024","","","34","100% (25532/25532)","100% (192/192)","100% (192/192)","It is important to explore space, so that we can learn more about our own world.","counter","Exploring space is not important.  It's a waste of time and money.","Space exploration is too expensive.  It would be better to spend the money on Earth.","0","33.464","{}","10"
"3NSCTNUR2ZOKVMV0SFE1T3G6S0H5AH","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:31 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:31 PDT 2024","","","33PPO7FECVGWR1RL9CTZXXOE55MDIM","AYJGJAIY0EXW","Approved","Fri Apr 05 12:22:05 PDT 2024","Fri Apr 05 12:22:26 PDT 2024","Mon Apr 08 12:22:26 PDT 2024","Mon Apr 08 12:23:08 PDT 2024","","","21","100% (1858/1858)","100% (71/71)","100% (71/71)","It is important to explore space, so that we can learn more about our own world.","counter","Exploring space is not important.  It's a waste of time and money.","Space exploration is too expensive.  It would be better to spend the money on Earth.","0","14.956","{}","10"
"372AGES0I46LWM1R0WJIGCW0L3EXRQ","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3SITXWYCNVA02ZIWU22U5HNTPNCXBC","A345TDMHP3DQ3G","Approved","Thu Apr 04 12:38:38 PDT 2024","Thu Apr 04 13:09:21 PDT 2024","Sun Apr 07 13:09:21 PDT 2024","Sun Apr 07 13:10:08 PDT 2024","","","1843","100% (25532/25532)","100% (192/192)","100% (192/192)","Economic sanction affects the citizens more than the governments","counter","Economy sanctions affect the government and citizens equally.  It is a zero sum game. It should be done. Its a way of making countries","Economics sanctions are meant to affect the government and not the people.","1","25.043","{}","1"
"372AGES0I46LWM1R0WJIGCW0L3EXRQ","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","36U2A8VAG10QV7C05B1PNYDSEOEKYQ","AKSLU0C30G3JT","Approved","Thu Apr 04 14:58:50 PDT 2024","Thu Apr 04 15:01:27 PDT 2024","Sun Apr 07 15:01:27 PDT 2024","Sun Apr 07 15:02:08 PDT 2024","","","157","100% (7252/7252)","100% (195/195)","100% (195/195)","Economic sanction affects the citizens more than the governments","counter","Economy sanctions affect the government and citizens equally.  It is a zero sum game. It should be done. Its a way of making countries","Economics sanctions are meant to affect the government and not the people.","1","45.938","{}","1"
"372AGES0I46LWM1R0WJIGCW0L3EXRQ","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3T3IWE1XG6OGPOB18AYNB3XMZ1QQTK","AYJGJAIY0EXW","Approved","Fri Apr 05 12:21:34 PDT 2024","Fri Apr 05 12:22:04 PDT 2024","Mon Apr 08 12:22:04 PDT 2024","Mon Apr 08 12:22:08 PDT 2024","","","30","100% (1858/1858)","100% (71/71)","100% (71/71)","Economic sanction affects the citizens more than the governments","counter","Economy sanctions affect the government and citizens equally.  It is a zero sum game. It should be done. Its a way of making countries","Economics sanctions are meant to affect the government and not the people.","1","24.444","{}","-10"
"3VP28W7DUNLDYRWXAJ79W8YSQF2FZB","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3UWN2HHPUY6U7RLU3I1GX46VRVNSNJ","AKSLU0C30G3JT","Approved","Thu Apr 04 06:47:44 PDT 2024","Thu Apr 04 06:48:04 PDT 2024","Sun Apr 07 06:48:04 PDT 2024","Sun Apr 07 06:48:08 PDT 2024","","","20","100% (7252/7252)","100% (195/195)","100% (195/195)","legalizing Sex selection reduces over population","counter","Legalizing sex selection will not reduce overpopulation because it is not the only cause.","Legalizing sex selection is wrong.  It is immoral.","1","17.774","{}","10"
"3VP28W7DUNLDYRWXAJ79W8YSQF2FZB","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3C6FJU71TQU4Y3HCZP5RTLMQGCIYU1","A27PVIL93ZMY46","Approved","Thu Apr 04 07:21:41 PDT 2024","Thu Apr 04 07:23:29 PDT 2024","Sun Apr 07 07:23:29 PDT 2024","Sun Apr 07 07:24:08 PDT 2024","","","108","100% (600/600)","100% (16/16)","100% (16/16)","legalizing Sex selection reduces over population","counter","Legalizing sex selection will not reduce overpopulation because it is not the only cause.","Legalizing sex selection is wrong.  It is immoral.","1","21.033","{}","1"
"3VP28W7DUNLDYRWXAJ79W8YSQF2FZB","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3OCHAWUVGOL1V2MQ0FFN4K6JCFTXK0","AYJGJAIY0EXW","Approved","Thu Apr 04 07:30:14 PDT 2024","Thu Apr 04 07:30:50 PDT 2024","Sun Apr 07 07:30:50 PDT 2024","Sun Apr 07 07:31:08 PDT 2024","","","36","100% (1858/1858)","100% (71/71)","100% (71/71)","legalizing Sex selection reduces over population","counter","Legalizing sex selection will not reduce overpopulation because it is not the only cause.","Legalizing sex selection is wrong.  It is immoral.","1","25.047","{}","1"
"32K26U12DNPZRNDRIGNGN2IBQRFVDF","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3S06PH7KSR5LRVVN158T5Y7SNU81DW","AKSLU0C30G3JT","Approved","Thu Apr 04 14:55:13 PDT 2024","Thu Apr 04 14:58:47 PDT 2024","Sun Apr 07 14:58:47 PDT 2024","Sun Apr 07 14:59:08 PDT 2024","","","214","100% (7252/7252)","100% (195/195)","100% (195/195)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads are not equal to stay home Moms.","Stay at Home Dads should not be allowed at the workplace because it is a gender inequality.","0","49.061","{}","2"
"32K26U12DNPZRNDRIGNGN2IBQRFVDF","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3VHP9MDGRNL2CIJH88S3AUT438CCFD","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:45:28 PDT 2024","Fri Apr 05 01:45:42 PDT 2024","Mon Apr 08 01:45:42 PDT 2024","Mon Apr 08 01:46:08 PDT 2024","","","14","100% (25532/25532)","100% (192/192)","100% (192/192)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads are not equal to stay home Moms.","Stay at Home Dads should not be allowed at the workplace because it is a gender inequality.","0","13.442","{}","2"
"32K26U12DNPZRNDRIGNGN2IBQRFVDF","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","3JAOYWH7VI5MECMAIZLA3HXGVU69LW","AD1ILDUXZHASF","Approved","Sat Apr 06 17:50:31 PDT 2024","Sat Apr 06 17:50:40 PDT 2024","Tue Apr 09 17:50:40 PDT 2024","Tue Apr 09 17:51:08 PDT 2024","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","stay at home Dad allows for gender equality at work","counter","Stay at Home Dads are not equal to stay home Moms.","Stay at Home Dads should not be allowed at the workplace because it is a gender inequality.","0","6.088","{}","2"
"37Y5RYYI0P6XX114FLJN6M1W75XXSE","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:32 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:32 PDT 2024","","","33PPUNGG386CN1Z0RHC52H88F8ZZR8","A1N1ULK71RHVMM","Approved","Thu Apr 04 08:41:41 PDT 2024","Thu Apr 04 09:16:07 PDT 2024","Sun Apr 07 09:16:07 PDT 2024","Sun Apr 07 09:16:08 PDT 2024","","","2066","100% (467/467)","100% (34/34)","100% (34/34)","A multi-party system is good.","counter","A two party system works well.  There are many other parties, but they don't get enough votes to matter.","A two- party system works well.","1","11.273","{}","-10"
