"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3GV1I4SEO9QXA9MIUPDWUNAHJ5KL6L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3LO69W1SU3E1TM9IW5RKVYJ36H3LGS","AKSLU0C30G3JT","Submitted","Tue May 07 05:22:00 PDT 2024","Tue May 07 05:22:04 PDT 2024","Fri May 10 05:22:04 PDT 2024","","","","4","100% (7611/7611)","100% (359/359)","0% (0/0)","A surrogate might try to keep the child.","counter","A child might be kept by a surrogae.","A child might not be able to be raised by the surrogeate.","1","3.559","{}","2"
"3GV1I4SEO9QXA9MIUPDWUNAHJ5KL6L","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3MRNMEIQW57YH2ZRUFQCPDG6TPNLDI","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:21:55 PDT 2024","Tue May 07 05:22:52 PDT 2024","Fri May 10 05:22:52 PDT 2024","","","","57","100% (1068/1068)","100% (67/67)","0% (0/0)","A surrogate might try to keep the child.","counter","A child might be kept by a surrogae.","A child might not be able to be raised by the surrogeate.","1","48.719","{}","2"
"3B286OTISEIS2LALHHIVUDZBBZ5JA7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3BXQMRHWKZZ44MSYGMHGZQZJFU4UMZ","AKSLU0C30G3JT","Submitted","Tue May 07 05:11:38 PDT 2024","Tue May 07 05:11:46 PDT 2024","Fri May 10 05:11:46 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","Telemarketing is intrusive.","counter","Telementary is a great way to make money.","Televangelism is a good thing.","0","6.681","{}","1"
"3B286OTISEIS2LALHHIVUDZBBZ5JA7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","320DUZ38G7NVYWLITKF7FJ6B2T3GJS","AD1ILDUXZHASF","Submitted","Tue May 07 05:32:24 PDT 2024","Tue May 07 05:32:34 PDT 2024","Fri May 10 05:32:34 PDT 2024","","","","10","100% (26613/26613)","100% (450/450)","0% (0/0)","Telemarketing is intrusive.","counter","Telementary is a great way to make money.","Televangelism is a good thing.","0","8.296","{}","1"
"3B286OTISEIS2LALHHIVUDZBBZ5JA7","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3MYYFCXHJ385VE2XQDS39HHSKWUG4I","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:22:44 PDT 2024","Tue May 07 06:29:32 PDT 2024","Fri May 10 06:29:32 PDT 2024","","","","408","100% (2469/2469)","100% (189/189)","0% (0/0)","Telemarketing is intrusive.","counter","Telementary is a great way to make money.","Televangelism is a good thing.","0","14.418","{}","-10"
"38G0E1M85M6L8POD4BD5X2MZDP4UVF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3C2NJ6JBKAI12S4W93MA6MTR1TV2NP","AKSLU0C30G3JT","Submitted","Tue May 07 05:12:31 PDT 2024","Tue May 07 05:12:52 PDT 2024","Fri May 10 05:12:52 PDT 2024","","","","21","100% (7611/7611)","100% (359/359)","0% (0/0)","Judges should be impartial in their ruling.","counter","Judging is not an exact science.","Judicial imparity is a myth.","1","20.288","{}","1"
"38G0E1M85M6L8POD4BD5X2MZDP4UVF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3KB8R4ZV1E8PGDN65S2QHVNYUNOGBZ","AD1ILDUXZHASF","Submitted","Tue May 07 05:18:10 PDT 2024","Tue May 07 05:18:20 PDT 2024","Fri May 10 05:18:20 PDT 2024","","","","10","100% (26613/26613)","100% (450/450)","0% (0/0)","Judges should be impartial in their ruling.","counter","Judging is not an exact science.","Judicial imparity is a myth.","1","7.36","{}","1"
"38G0E1M85M6L8POD4BD5X2MZDP4UVF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3ZY8KE4ISJ4V2GFQD5Y2CLL733PQVO","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:54:03 PDT 2024","Tue May 07 05:54:22 PDT 2024","Fri May 10 05:54:22 PDT 2024","","","","19","100% (1068/1068)","100% (67/67)","0% (0/0)","Judges should be impartial in their ruling.","counter","Judging is not an exact science.","Judicial imparity is a myth.","1","16.238","{}","2"
"3V7ICJJAZAH7IDWSKOVNJMUYBK0B43","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","373ERPL3YO9G1PQ1LPNNGT7R23WTRV","AKSLU0C30G3JT","Submitted","Tue May 07 05:13:02 PDT 2024","Tue May 07 05:13:09 PDT 2024","Fri May 10 05:13:09 PDT 2024","","","","7","100% (7611/7611)","100% (359/359)","0% (0/0)","Many people benefit from alternative types of medicine, such as diet, exercise, and massage.","counter","Alternative medicine is not a real medicine.  It is a placebo.","Many alternative medicines are not proven to be effective.","0","6.248","{}","10"
"3V7ICJJAZAH7IDWSKOVNJMUYBK0B43","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","39N5ACM9HEOC5X18AREHKY607E9P93","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:20:46 PDT 2024","Tue May 07 05:21:16 PDT 2024","Fri May 10 05:21:16 PDT 2024","","","","30","100% (1068/1068)","100% (67/67)","0% (0/0)","Many people benefit from alternative types of medicine, such as diet, exercise, and massage.","counter","Alternative medicine is not a real medicine.  It is a placebo.","Many alternative medicines are not proven to be effective.","0","27.697","{}","2"
"3V7ICJJAZAH7IDWSKOVNJMUYBK0B43","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","392CY0QWG1SJR58SG1S6UTU8Z9M4IY","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:21:44 PDT 2024","Tue May 07 06:23:58 PDT 2024","Fri May 10 06:23:58 PDT 2024","","","","134","100% (2469/2469)","100% (189/189)","0% (0/0)","Many people benefit from alternative types of medicine, such as diet, exercise, and massage.","counter","Alternative medicine is not a real medicine.  It is a placebo.","Many alternative medicines are not proven to be effective.","0","21.902","{}","2"
"3OKP4QVBP2YIBJKK9BXSX07VJ7OGA0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3F0BG9B9MPO20S5GMHCGJT86GTQY7W","AKSLU0C30G3JT","Submitted","Tue May 07 05:28:32 PDT 2024","Tue May 07 05:28:37 PDT 2024","Fri May 10 05:28:37 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","legalised sex selection causes biases among genders","counter","Sex selection is a choice and it is not a bias.","Legalised selection of sex does not cause biased among gender.","0","4.658","{}","2"
"3OKP4QVBP2YIBJKK9BXSX07VJ7OGA0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3OHYZ19UGC68PGZCNXF2RTCU3S8AO1","AD1ILDUXZHASF","Submitted","Tue May 07 05:59:47 PDT 2024","Tue May 07 06:00:01 PDT 2024","Fri May 10 06:00:01 PDT 2024","","","","14","100% (26613/26613)","100% (450/450)","0% (0/0)","legalised sex selection causes biases among genders","counter","Sex selection is a choice and it is not a bias.","Legalised selection of sex does not cause biased among gender.","0","11.915","{}","2"
"3OKP4QVBP2YIBJKK9BXSX07VJ7OGA0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3NPFYT4IZC5WTGQ7AOU86SEQDRBXGQ","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:45:08 PDT 2024","Tue May 07 06:45:33 PDT 2024","Fri May 10 06:45:33 PDT 2024","","","","25","100% (1068/1068)","100% (67/67)","0% (0/0)","legalised sex selection causes biases among genders","counter","Sex selection is a choice and it is not a bias.","Legalised selection of sex does not cause biased among gender.","0","22.691","{}","2"
"3TZ0XG8CBULPDL4XY7749SFDP6T89X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3X65QVEQI0OOCATDUJV157YO8QILCR","AKSLU0C30G3JT","Submitted","Tue May 07 05:39:00 PDT 2024","Tue May 07 05:39:09 PDT 2024","Fri May 10 05:39:09 PDT 2024","","","","9","100% (7611/7611)","100% (359/359)","0% (0/0)","Adopting gender neutral language would be expensive and we can use those resources in other places.","supporting","A gender-neutral language is expensive.","Gender neutral is expensive.","0","6.272","{}","10"
"3TZ0XG8CBULPDL4XY7749SFDP6T89X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3WJ1OXY92AH54OCWGGQ6U7MUON38AV","AD1ILDUXZHASF","Submitted","Tue May 07 05:56:40 PDT 2024","Tue May 07 05:56:52 PDT 2024","Fri May 10 05:56:52 PDT 2024","","","","12","100% (26613/26613)","100% (450/450)","0% (0/0)","Adopting gender neutral language would be expensive and we can use those resources in other places.","supporting","A gender-neutral language is expensive.","Gender neutral is expensive.","0","10.099","{}","10"
"3TZ0XG8CBULPDL4XY7749SFDP6T89X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3VNXK88KKCJPAHY4W3NGQQVIT3W9VW","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:22:08 PDT 2024","Tue May 07 06:25:56 PDT 2024","Fri May 10 06:25:56 PDT 2024","","","","228","100% (2469/2469)","100% (189/189)","0% (0/0)","Adopting gender neutral language would be expensive and we can use those resources in other places.","supporting","A gender-neutral language is expensive.","Gender neutral is expensive.","0","14.425","{}","-10"
"3B9XR6P1WEWXLVFDNVIRPOJHTHQJB2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","38BQUHLA9W19RH81K0570K7UX9POMR","AKSLU0C30G3JT","Submitted","Tue May 07 05:33:10 PDT 2024","Tue May 07 05:33:16 PDT 2024","Fri May 10 05:33:16 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Minors are not old enough to make complex emotional decisions.","counter","Miners are capable of making complex decisons.","Miners are old and wise enough.","1","4.909","{}","1"
"3B9XR6P1WEWXLVFDNVIRPOJHTHQJB2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","3R08VXYT7CWYBNAG7GUSYWNQ5MDW7K","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:31:36 PDT 2024","Tue May 07 06:31:47 PDT 2024","Fri May 10 06:31:47 PDT 2024","","","","11","100% (1068/1068)","100% (67/67)","0% (0/0)","Minors are not old enough to make complex emotional decisions.","counter","Miners are capable of making complex decisons.","Miners are old and wise enough.","1","10.181","{}","1"
"3B9XR6P1WEWXLVFDNVIRPOJHTHQJB2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:31 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:31 PDT 2024","","","39KFRKBFINW9LYXF33TIUFU16JVOY9","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:41:39 PDT 2024","Tue May 07 06:57:56 PDT 2024","Fri May 10 06:57:56 PDT 2024","","","","977","100% (2469/2469)","100% (189/189)","0% (0/0)","Minors are not old enough to make complex emotional decisions.","counter","Miners are capable of making complex decisons.","Miners are old and wise enough.","1","57.825","{}","-10"
