"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3W0XM68YZPWRJH333JPEKR6LL5X1KJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","37C0GNLMHF4GYHWK7BKA0UY9XG2D68","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:03:59 PDT 2024","Thu Apr 11 06:04:13 PDT 2024","Sun Apr 14 06:04:13 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Old adults have experience, and they are more productive.","Old adults are more experienced.","0","11.627","{}","10"
"3W0XM68YZPWRJH333JPEKR6LL5X1KJ","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","333U7HK6I9GSMCBRRUEZ9Y3EJM6JD4","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:08:37 PDT 2024","Thu Apr 11 07:25:39 PDT 2024","Sun Apr 14 07:25:39 PDT 2024","","","","1022","100% (25532/25532)","100% (192/192)","100% (192/192)","Older adult has less strength, so bringing the younger ones increase productivity","counter","Old adults have experience, and they are more productive.","Old adults are more experienced.","0","15.01","{}","10"
"3EHVO81VN5M0HR2VXYMH7ZQTTOTH1V","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","31JLPPHS2UV85V0REI0S4LYOR1FO3E","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:38:23 PDT 2024","Thu Apr 11 02:38:31 PDT 2024","Sun Apr 14 02:38:31 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Homepathy is not regulated by the fda.","0","7.605","{}","10"
"3EHVO81VN5M0HR2VXYMH7ZQTTOTH1V","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3I2PTA7R3TVHM5LEE1KVACAQHP7KQJ","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:46:27 PDT 2024","Thu Apr 11 05:46:36 PDT 2024","Sun Apr 14 05:46:36 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Homepathy is not regulated by the fda.","0","7.137","{}","1"
"3EHVO81VN5M0HR2VXYMH7ZQTTOTH1V","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3ZSANO2JCF8IJZ8D5UI3PZXMRI6SFB","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:28:13 PDT 2024","Thu Apr 11 07:28:29 PDT 2024","Sun Apr 14 07:28:29 PDT 2024","","","","16","100% (857/857)","100% (19/19)","100% (19/19)","Homeopathy can be dangerous because it is unregulated.","supporting","Homepathy is not regulated and can lead to serious problems.","Homepathy is not regulated by the fda.","0","15.216","{}","10"
"37VHPF5VYC4RBJB0ARHVBIGLU2UC81","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3OSWBBLG1EYTHWGG8YT007BTUI9XDQ","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:37:34 PDT 2024","Thu Apr 11 02:37:41 PDT 2024","Sun Apr 14 02:37:41 PDT 2024","","","","7","100% (7252/7252)","100% (195/195)","100% (195/195)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Naturopathic medicine is not as effective as other medicine.","Some naturopatic methods have no effect.","0","6.656","{}","10"
"37VHPF5VYC4RBJB0ARHVBIGLU2UC81","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3Z7EFSHGN9FJC4A282YPG1TB9KXXCU","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:35:31 PDT 2024","Thu Apr 11 06:35:42 PDT 2024","Sun Apr 14 06:35:42 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Naturopathic medicine is not as effective as other medicine.","Some naturopatic methods have no effect.","0","5.561","{}","1"
"37VHPF5VYC4RBJB0ARHVBIGLU2UC81","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3A1COHJ8NJWKEBKAMM0YBT9YV3CH8Y","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:27:33 PDT 2024","Thu Apr 11 07:27:44 PDT 2024","Sun Apr 14 07:27:44 PDT 2024","","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Naturopathic methods are always a good idea because they'll work even just as a placebo.","counter","Naturopathic medicine is not as effective as other medicine.","Some naturopatic methods have no effect.","0","10.293","{}","10"
"3T2HW4QDUV8RPOUAFJN9BEBWE8CC9Q","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","34V1S5K3GS24VRJ3VVF8EYFJ6T196X","AKSLU0C30G3JT","Submitted","Thu Apr 11 03:04:55 PDT 2024","Thu Apr 11 03:05:03 PDT 2024","Sun Apr 14 03:05:03 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","People should not have a right to own guns.","counter","People have the right of self defense.","People have the right for self defense.","0","5.953","{}","10"
"3T2HW4QDUV8RPOUAFJN9BEBWE8CC9Q","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","37QW5D2ZRGN94KYQXGCXF7G04E58SM","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:16:13 PDT 2024","Thu Apr 11 06:16:25 PDT 2024","Sun Apr 14 06:16:25 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","People should not have a right to own guns.","counter","People have the right of self defense.","People have the right for self defense.","0","8.766","{}","10"
"3T2HW4QDUV8RPOUAFJN9BEBWE8CC9Q","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3ZQIG0FLQEH0MDBCPEX84A3TLPPVWG","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:25:25 PDT 2024","Thu Apr 11 08:13:39 PDT 2024","Sun Apr 14 08:13:39 PDT 2024","","","","2894","100% (25532/25532)","100% (192/192)","100% (192/192)","People should not have a right to own guns.","counter","People have the right of self defense.","People have the right for self defense.","0","10.472","{}","10"
"3YLPJ8OXX8EEVGZTPKN58JLQTYM4XO","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","31Q0U3WYDPG5AMUDAS5756XW3SU17C","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:49:52 PDT 2024","Thu Apr 11 02:50:01 PDT 2024","Sun Apr 14 02:50:01 PDT 2024","","","","9","100% (7252/7252)","100% (195/195)","100% (195/195)","Capital punishment is always brutal.","supporting","Capital Punishment should be abolished.","People who are sentenced to death have to endure a lot of pain.","0","7.008","{}","10"
"3YLPJ8OXX8EEVGZTPKN58JLQTYM4XO","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","323Q6SJS8IHTTQUXU064LLQKI75FHT","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:31:15 PDT 2024","Thu Apr 11 06:31:30 PDT 2024","Sun Apr 14 06:31:30 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","Capital punishment is always brutal.","supporting","Capital Punishment should be abolished.","People who are sentenced to death have to endure a lot of pain.","0","11.508","{}","2"
"3YLPJ8OXX8EEVGZTPKN58JLQTYM4XO","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","37TD41K0AHABGNO3ESS2HTCJU5ACSG","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:15:24 PDT 2024","Thu Apr 11 07:15:35 PDT 2024","Sun Apr 14 07:15:35 PDT 2024","","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","Capital punishment is always brutal.","supporting","Capital Punishment should be abolished.","People who are sentenced to death have to endure a lot of pain.","0","9.308","{}","1"
"3G3AJKPCXLT3VLP3UG97RXSZV4G4YU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3IKZ72A5B4HL3MG8XY1HQ5NG4HIFN2","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:51:22 PDT 2024","Thu Apr 11 02:51:30 PDT 2024","Sun Apr 14 02:51:30 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","It is important to explore space, so that we can learn more about our own world.","counter","It costs too much to send people into space.","Exploring space is not important.  It's a waste of time and money.","1","7.233","{}","10"
"3G3AJKPCXLT3VLP3UG97RXSZV4G4YU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3GD6L00D3SYOVP10EY7WOOUMYIVM1G","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:05:06 PDT 2024","Thu Apr 11 05:05:42 PDT 2024","Sun Apr 14 05:05:42 PDT 2024","","","","36","100% (2218/2218)","0% (0/0)","0% (0/0)","It is important to explore space, so that we can learn more about our own world.","counter","It costs too much to send people into space.","Exploring space is not important.  It's a waste of time and money.","1","31.021","{}","1"
"3G3AJKPCXLT3VLP3UG97RXSZV4G4YU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3DR23U6WE5FRSLLWZJ3NHM88H0GETF","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:14:13 PDT 2024","Thu Apr 11 06:14:22 PDT 2024","Sun Apr 14 06:14:22 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","It is important to explore space, so that we can learn more about our own world.","counter","It costs too much to send people into space.","Exploring space is not important.  It's a waste of time and money.","1","6.91","{}","2"
"3PUOXASB5744XH5K7X7HMCCHNQY9ZM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","3H0W84IWBK3EC684VUYSH77QTDOER3","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:28:59 PDT 2024","Thu Apr 11 02:29:07 PDT 2024","Sun Apr 14 02:29:07 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Economic sanction affects the citizens more than the governments","counter","Economics sanctions are meant to affect the government and not the people.","Economics sanctions are made by the government.","0","7.514","{}","1"
"3PUOXASB5744XH5K7X7HMCCHNQY9ZM","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:23 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:23 PDT 2024","","","33IZTU6J812ZJLZY5OOPV6XTVNISXI","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:33:12 PDT 2024","Thu Apr 11 06:33:22 PDT 2024","Sun Apr 14 06:33:22 PDT 2024","","","","10","100% (26194/26194)","100% (47/47)","100% (47/47)","Economic sanction affects the citizens more than the governments","counter","Economics sanctions are meant to affect the government and not the people.","Economics sanctions are made by the government.","0","8.049","{}","1"
