"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"37SDSEDIN937OG12UUSBUMXUQ6E81K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3JRJSWSMQHMMT4N2K4XWZ94AN8PE3Y","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:40:15 PDT 2024","Fri Apr 12 09:42:05 PDT 2024","Mon Apr 15 09:42:05 PDT 2024","","","","110","100% (467/467)","100% (34/34)","100% (34/34)","People tends to participate in politics and support their parties of interest when there are many political parties.","supporting","People can participates in political activities when they have more than one political party to choose from.","People are more likely to support a party of their interest if there is more than one party.","1","6.994","{}","2"
"3SSN80MU8CPZ9IOWACALF0AMQLMXKJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3NGI5ARFTT6UGSYD6EZO5SOH3ULP18","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:09:37 PDT 2024","Fri Apr 12 07:20:51 PDT 2024","Mon Apr 15 07:20:51 PDT 2024","","","","674","100% (2280/2280)","0% (0/0)","0% (0/0)","Abolishing capital punishment is cruel for the victims of crime.","counter","Absolving capital crimes is good for society.","Capital punishments are not cruel.  They are the most humane way to deal with criminals.","1","104.073","{}","-10"
"3SSN80MU8CPZ9IOWACALF0AMQLMXKJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3E337GFOL99RHMC38I7Z8QNS557NGG","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:27:47 PDT 2024","Fri Apr 12 07:28:00 PDT 2024","Mon Apr 15 07:28:00 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","Abolishing capital punishment is cruel for the victims of crime.","counter","Absolving capital crimes is good for society.","Capital punishments are not cruel.  They are the most humane way to deal with criminals.","1","10.741","{}","2"
"3SSN80MU8CPZ9IOWACALF0AMQLMXKJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3SLE99ER0NEP7UIBVKQF2234Z69ZBE","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:32:18 PDT 2024","Fri Apr 12 09:32:34 PDT 2024","Mon Apr 15 09:32:34 PDT 2024","","","","16","100% (467/467)","100% (34/34)","100% (34/34)","Abolishing capital punishment is cruel for the victims of crime.","counter","Absolving capital crimes is good for society.","Capital punishments are not cruel.  They are the most humane way to deal with criminals.","1","14.02","{}","1"
"3T5ZXGO9DEPAPGM6OZI38726XRCQZ1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3VELCLL3GKKIPF9JSB3JTYAD1P2F11","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:27:03 PDT 2024","Fri Apr 12 07:27:20 PDT 2024","Mon Apr 15 07:27:20 PDT 2024","","","","17","100% (1001/1001)","0% (0/0)","0% (0/0)","A multi party system allows for diversity in political system","counter","A multiparty system is a complex system that can be difficult to manage.","A two party political model is the most effective.","0","14.519","{}","1"
"3T5ZXGO9DEPAPGM6OZI38726XRCQZ1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3NPI0JQDAO6VPCAM8XJYBY7CVEHTPS","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:30:52 PDT 2024","Fri Apr 12 07:30:59 PDT 2024","Mon Apr 15 07:30:59 PDT 2024","","","","7","100% (7252/7252)","100% (195/195)","100% (195/195)","A multi party system allows for diversity in political system","counter","A multiparty system is a complex system that can be difficult to manage.","A two party political model is the most effective.","0","6.023","{}","1"
"3T5ZXGO9DEPAPGM6OZI38726XRCQZ1","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3Y54SXRO1LM8HHIIPJISL4UB3VEUTU","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:55:51 PDT 2024","Fri Apr 12 07:56:04 PDT 2024","Mon Apr 15 07:56:04 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","A multi party system allows for diversity in political system","counter","A multiparty system is a complex system that can be difficult to manage.","A two party political model is the most effective.","0","9.871","{}","1"
"337F8MIIMZE6YQTIM8YYZ5YFJSC042","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3TAYZSBPLL9YI5W1HZ3W5G3XIK62SI","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:52 PDT 2024","Fri Apr 12 07:15:26 PDT 2024","Mon Apr 15 07:15:26 PDT 2024","","","","514","100% (2280/2280)","0% (0/0)","0% (0/0)","Recruitment of professional people is important for good work to happen.","counter","Recruited people are not always good.","Professional people are not always needed.  People with no professional training can do good things.","1","30.483","{}","2"
"337F8MIIMZE6YQTIM8YYZ5YFJSC042","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","31LM9EDVOLT18O24GOS253F8XWMNJG","A19Z68L0RHQVWL","Submitted","Fri Apr 12 07:19:18 PDT 2024","Fri Apr 12 07:21:59 PDT 2024","Mon Apr 15 07:21:59 PDT 2024","","","","161","100% (867/867)","100% (29/29)","100% (29/29)","Recruitment of professional people is important for good work to happen.","counter","Recruited people are not always good.","Professional people are not always needed.  People with no professional training can do good things.","1","123.707","{}","1"
"337F8MIIMZE6YQTIM8YYZ5YFJSC042","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3TU5ZICBRD2XR4JD5CNSK71ZMXGQ8P","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:24:22 PDT 2024","Fri Apr 12 07:24:37 PDT 2024","Mon Apr 15 07:24:37 PDT 2024","","","","15","100% (26194/26194)","100% (47/47)","100% (47/47)","Recruitment of professional people is important for good work to happen.","counter","Recruited people are not always good.","Professional people are not always needed.  People with no professional training can do good things.","1","13.209","{}","2"
"3VZYA8PITOZOU9XI0DH84X4TJO7057","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3K3R2QNK8B4PX294RDDBU4TZ9OB9U9","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:54:11 PDT 2024","Fri Apr 12 07:54:20 PDT 2024","Mon Apr 15 07:54:20 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","Economic sanctions should cease to exist.","counter","Economics sanction are a good way to punish a country.","Economy sanctioning is a good way to control bad behavior.","1","6.492","{}","10"
"3VZYA8PITOZOU9XI0DH84X4TJO7057","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","30JNVC0OR9LQKFK68GHYXKUYPGHQHF","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:17:28 PDT 2024","Fri Apr 12 08:24:40 PDT 2024","Mon Apr 15 08:24:40 PDT 2024","","","","432","100% (2280/2280)","0% (0/0)","0% (0/0)","Economic sanctions should cease to exist.","counter","Economics sanction are a good way to punish a country.","Economy sanctioning is a good way to control bad behavior.","1","8.294","{}","10"
"3VZYA8PITOZOU9XI0DH84X4TJO7057","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSMRXB12","A1N1ULK71RHVMM","Submitted","Fri Apr 12 09:34:01 PDT 2024","Fri Apr 12 09:36:22 PDT 2024","Mon Apr 15 09:36:22 PDT 2024","","","","141","100% (467/467)","100% (34/34)","100% (34/34)","Economic sanctions should cease to exist.","counter","Economics sanction are a good way to punish a country.","Economy sanctioning is a good way to control bad behavior.","1","6.051","{}","10"
"3TC2K6WK9G3ED1JYDYSPZ57ZICS821","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3TUI152ZZBOFG4ZS6RED5XER8RAQ15","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:24:12 PDT 2024","Fri Apr 12 07:24:26 PDT 2024","Mon Apr 15 07:24:26 PDT 2024","","","","14","100% (1001/1001)","0% (0/0)","0% (0/0)","Making prostitution legal benefits sex workers.","counter","Prostitution is not a safe profession.","Sex workers are not treated well.","0","11.699","{}","10"
"3TC2K6WK9G3ED1JYDYSPZ57ZICS821","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","31Z0PCVWUKG6J66MCBPHBCGRVKG7T4","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:55:05 PDT 2024","Fri Apr 12 08:06:09 PDT 2024","Mon Apr 15 08:06:09 PDT 2024","","","","664","100% (2280/2280)","0% (0/0)","0% (0/0)","Making prostitution legal benefits sex workers.","counter","Prostitution is not a safe profession.","Sex workers are not treated well.","0","22.67","{}","1"
"3TC2K6WK9G3ED1JYDYSPZ57ZICS821","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3MYYFCXHJ385VE2XQDS39HHSEOL4GB","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:08:52 PDT 2024","Fri Apr 12 08:09:35 PDT 2024","Mon Apr 15 08:09:35 PDT 2024","","","","43","100% (26194/26194)","100% (47/47)","100% (47/47)","Making prostitution legal benefits sex workers.","counter","Prostitution is not a safe profession.","Sex workers are not treated well.","0","5.547","{}","10"
"32TMVRKDGNZOGFYLHCBDSK4X2QO84X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","33F859I566E3G9IHPYK82VZZ3G5BHD","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:20:58 PDT 2024","Fri Apr 12 07:27:59 PDT 2024","Mon Apr 15 07:27:59 PDT 2024","","","","421","100% (2280/2280)","0% (0/0)","0% (0/0)","Banning of weapon limits arms holders.","counter","Bans on weapons should be enforced.","Banned weapons are still available.","0","17.572","{}","2"
"32TMVRKDGNZOGFYLHCBDSK4X2QO84X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3PM8NZGV8YHN65KLDKZK06ISD6UXQ9","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:46:11 PDT 2024","Fri Apr 12 07:46:37 PDT 2024","Mon Apr 15 07:46:37 PDT 2024","","","","26","100% (1001/1001)","0% (0/0)","0% (0/0)","Banning of weapon limits arms holders.","counter","Bans on weapons should be enforced.","Banned weapons are still available.","0","24.056","{}","1"
"32TMVRKDGNZOGFYLHCBDSK4X2QO84X","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:37 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:37 PDT 2024","","","3WOKGM4L71HCO31UVVI92N0HOYW0OE","AD1ILDUXZHASF","Submitted","Fri Apr 12 08:06:41 PDT 2024","Fri Apr 12 08:06:54 PDT 2024","Mon Apr 15 08:06:54 PDT 2024","","","","13","100% (26194/26194)","100% (47/47)","100% (47/47)","Banning of weapon limits arms holders.","counter","Bans on weapons should be enforced.","Banned weapons are still available.","0","11.211","{}","2"
