"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3JGHED38EDS0E87MWE7EU9C9OS37YO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3ZGVPD4G6TIP3GCSV6H02W9QIXXTZ3","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:17:51 PDT 2024","Wed Jun 05 08:17:57 PDT 2024","Sat Jun 08 08:17:57 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Mandatory retirement age will allow young workers to be able to predictably enter the workforce.","counter","Young people are impatient and would find it difficult to wait until a mandatory age to retire.","Mandated retirements will limit the number of workers.","1","4.758","{}","1"
"3JGHED38EDS0E87MWE7EU9C9OS37YO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3X4JMASXCMAS59CLRQDNW30IUJE0BS","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:11:46 PDT 2024","Wed Jun 05 08:19:55 PDT 2024","Sat Jun 08 08:19:55 PDT 2024","","","","489","100% (2693/2693)","100% (224/224)","0% (0/0)","Mandatory retirement age will allow young workers to be able to predictably enter the workforce.","counter","Young people are impatient and would find it difficult to wait until a mandatory age to retire.","Mandated retirements will limit the number of workers.","1","23.351","{}","2"
"3JGHED38EDS0E87MWE7EU9C9OS37YO","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3ZSY5X72NXC0OXLTP81OMJ14A83ORP","AD1ILDUXZHASF","Submitted","Wed Jun 05 08:45:33 PDT 2024","Wed Jun 05 08:45:42 PDT 2024","Sat Jun 08 08:45:42 PDT 2024","","","","9","100% (26895/26895)","100% (282/282)","0% (0/0)","Mandatory retirement age will allow young workers to be able to predictably enter the workforce.","counter","Young people are impatient and would find it difficult to wait until a mandatory age to retire.","Mandated retirements will limit the number of workers.","1","7.002","{}","1"
"3SD15I2WD2VGU5WTOJ9WY1G0KGO36F","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3G5W44VEU7JQ9GR0B5FJGY6OOUCGKV","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:15:47 PDT 2024","Wed Jun 05 08:15:53 PDT 2024","Sat Jun 08 08:15:53 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Homeopathy can be a source of first aid and immediate medication","supporting","Homepathy is a form of medicine that can help people in need.","HomeopATHY can help alleviate pains and also cure some diseases immediately.","0","4.875","{}","2"
"3SD15I2WD2VGU5WTOJ9WY1G0KGO36F","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","39L1G8WVWQSN93TQ8G2HSPLGBJ7317","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:12:11 PDT 2024","Wed Jun 05 08:20:39 PDT 2024","Sat Jun 08 08:20:39 PDT 2024","","","","508","100% (2693/2693)","100% (224/224)","0% (0/0)","Homeopathy can be a source of first aid and immediate medication","supporting","Homepathy is a form of medicine that can help people in need.","HomeopATHY can help alleviate pains and also cure some diseases immediately.","0","17.83","{}","-10"
"3SD15I2WD2VGU5WTOJ9WY1G0KGO36F","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3LUY3GC63Z18REDFVUGX62FUJ16P79","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:47:10 PDT 2024","Wed Jun 05 09:41:17 PDT 2024","Sat Jun 08 09:41:17 PDT 2024","","","","3247","100% (25753/25753)","0% (0/0)","0% (0/0)","Homeopathy can be a source of first aid and immediate medication","supporting","Homepathy is a form of medicine that can help people in need.","HomeopATHY can help alleviate pains and also cure some diseases immediately.","0","3245.945","{}","10"
"3BFNCI9LYKRZY5AY7TEO4FGWFR837E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3QL2OFSM96JE0AWY6WBGIZ2DKXOCNL","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:08:27 PDT 2024","Wed Jun 05 08:17:07 PDT 2024","Sat Jun 08 08:17:07 PDT 2024","","","","520","100% (2693/2693)","100% (224/224)","0% (0/0)","Payday loans cause debt and should be banned.","counter","Pay day loan companies are not the only source of debts.","Payday lending does not create debilitating debts for most people.","0","16.171","{}","1"
"3BFNCI9LYKRZY5AY7TEO4FGWFR837E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","32Q90QCQ1SMSP2V95APVGVLCBEXKEI","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:18:47 PDT 2024","Wed Jun 05 08:18:53 PDT 2024","Sat Jun 08 08:18:53 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Payday loans cause debt and should be banned.","counter","Pay day loan companies are not the only source of debts.","Payday lending does not create debilitating debts for most people.","0","4.603","{}","10"
"3BFNCI9LYKRZY5AY7TEO4FGWFR837E","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3P59JYT76LLZX59G6Z8MFLZJXOZ2T5","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:20:20 PDT 2024","Wed Jun 05 08:20:50 PDT 2024","Sat Jun 08 08:20:50 PDT 2024","","","","30","100% (25753/25753)","0% (0/0)","0% (0/0)","Payday loans cause debt and should be banned.","counter","Pay day loan companies are not the only source of debts.","Payday lending does not create debilitating debts for most people.","0","29.543","{}","2"
"3G57RS03HH6VQJ0WF0LMNLX8I7D52Q","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3G2UL9A02DF0H8VAGYHO02ODOW976E","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:16:11 PDT 2024","Wed Jun 05 08:16:19 PDT 2024","Sat Jun 08 08:16:19 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","People are deterred from committing criminal acts by the death penalty.","supporting","The death sentence deters people from killing.","Criminals are less likely to offend if they know they will be executed.","0","5.398","{}","2"
"3G57RS03HH6VQJ0WF0LMNLX8I7D52Q","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","39JEC7537U2R8F578NX7SGWQ60QCV2","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:09:28 PDT 2024","Wed Jun 05 08:18:42 PDT 2024","Sat Jun 08 08:18:42 PDT 2024","","","","554","100% (2693/2693)","100% (224/224)","0% (0/0)","People are deterred from committing criminal acts by the death penalty.","supporting","The death sentence deters people from killing.","Criminals are less likely to offend if they know they will be executed.","0","22.593","{}","-10"
"3G57RS03HH6VQJ0WF0LMNLX8I7D52Q","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3IX2EGZR7BKMNMUW9V9JENKIBEUJR2","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:46:38 PDT 2024","Wed Jun 05 09:38:49 PDT 2024","Sat Jun 08 09:38:49 PDT 2024","","","","3131","100% (25753/25753)","0% (0/0)","0% (0/0)","People are deterred from committing criminal acts by the death penalty.","supporting","The death sentence deters people from killing.","Criminals are less likely to offend if they know they will be executed.","0","24.11","{}","10"
"30UZJB2POHDKB1WFJ0ZR6V20OLD531","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3XXU1SWE8MWNMZ7TLCDR1SGCC1T0AX","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 08:11:42 PDT 2024","Wed Jun 05 08:11:51 PDT 2024","Sat Jun 08 08:11:51 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","executives deserve their compensation.","supporting","Compensation reflects the responsibility and risk taken by executives.","Executives are paid well because they are responsible for a large amount of revenue.","1","6.942","{}","10"
"30UZJB2POHDKB1WFJ0ZR6V20OLD531","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","36WLNQG78ZBRWZRFZXC2HS2MOKRBES","A345TDMHP3DQ3G","Submitted","Wed Jun 05 08:30:17 PDT 2024","Wed Jun 05 08:31:01 PDT 2024","Sat Jun 08 08:31:01 PDT 2024","","","","44","100% (25753/25753)","0% (0/0)","0% (0/0)","executives deserve their compensation.","supporting","Compensation reflects the responsibility and risk taken by executives.","Executives are paid well because they are responsible for a large amount of revenue.","1","38.048","{}","10"
"30UZJB2POHDKB1WFJ0ZR6V20OLD531","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 08:06:59 PDT 2024","3","BatchId:5228824;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 08:06:59 PDT 2024","","","3AQF3RZ558JDW1AGYHF0OU1UMK16FQ","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 08:52:58 PDT 2024","Wed Jun 05 08:57:43 PDT 2024","Sat Jun 08 08:57:43 PDT 2024","","","","285","100% (2693/2693)","100% (224/224)","0% (0/0)","executives deserve their compensation.","supporting","Compensation reflects the responsibility and risk taken by executives.","Executives are paid well because they are responsible for a large amount of revenue.","1","12.639","{}","10"
